Date,SPY,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2022-11-17,0,0.08389478996237439,0.07643059416161808,0.07010360182992631,0.09230688586483744,0.09837179218035487,0.07020084772705076,0.13485522528757865,0.07988977261425365,0.0896397160116859,0.13010003610410195,0.07420673825621793
2022-11-18,0,0.08411472075632977,0.07776120103320384,0.07040789226522,0.09218746395036458,0.09855409777164406,0.07058727131407046,0.13447471836628758,0.07959924101794746,0.0881870462806409,0.12937058493825773,0.07475576230603358
2022-11-21,0,0.08420044159044546,0.07773538220445889,0.0703305239056063,0.09226050756918797,0.09855148334714613,0.07076723500179964,0.13376260983317362,0.07958775867213953,0.08835467925579764,0.12955728796410132,0.07489209065614354
2022-11-22,0,0.08225379351993627,0.07873346183141836,0.06707163350790012,0.09208794253778838,0.09940376417631326,0.07067563800632631,0.1382423810547395,0.07825457382057198,0.08552521256721017,0.13288786507774325,0.07486373390005255
2022-11-23,0,0.08265482334103931,0.0783492766175517,0.06756341096246114,0.09208819337474672,0.09939616238316272,0.07055103293979056,0.13815190907014363,0.0784350516481961,0.08530903178677651,0.13276434342092683,0.07473676445520476
2022-11-25,0,0.08269038842324757,0.07786181163858431,0.06814470150734388,0.09153793002588778,0.09942223418726767,0.07087336371762168,0.13835150706482505,0.07875447985507159,0.08612422655852912,0.13194350988079245,0.07429584714082904
2022-11-28,0,0.0824444750549018,0.07797787892027128,0.06803946325320419,0.09122317464797906,0.10037127187998673,0.07056323649121936,0.1387135992417828,0.077674073934936,0.08632310368618798,0.13198764476732977,0.07468207812220098
2022-11-29,0,0.08277760218429125,0.07793192226645354,0.06775960241881916,0.0913072836325011,0.10066594199429017,0.07038498840628897,0.13850198409188796,0.07697993360374848,0.0866244151339496,0.13206381255576705,0.07500251371200259
2022-11-30,0,0.08394626191591929,0.07613833176186192,0.06887194539535989,0.09276156301801973,0.10223949195376555,0.06820384972086709,0.13737012255154996,0.0783344828850671,0.08661295271106619,0.1312372333904788,0.07428376469604435
2022-12-01,0,0.08450842738065392,0.07636421727688006,0.06850334389427655,0.09325154700028025,0.10222575767835881,0.06783867368253658,0.13581123256147873,0.07791701796175393,0.08613393624488291,0.1331257038936047,0.07432014242529356
2022-12-02,0,0.08461906862537565,0.07608112353946059,0.06816926752233812,0.09393749648976737,0.1032491457090178,0.06766666370890652,0.13528058887873173,0.0777317068233834,0.08575612917209555,0.13264724809516212,0.07486156143576121
2022-12-05,0,0.08423193373959635,0.0759011087677286,0.07388313864700385,0.09208661660207287,0.10307125486838935,0.06715005464438781,0.13603853114558742,0.07704376886585852,0.08554055858769878,0.13109855817043337,0.0739544759612431
2022-12-06,0,0.08469923984634235,0.07476567844850263,0.07359284848979737,0.09261551441897975,0.10274186847509247,0.06649216292206533,0.1351863410115668,0.07827331165358517,0.08685682042010134,0.13129894242953208,0.07347727188443472
2022-12-07,0,0.08418957427559644,0.07439880690791946,0.07322526813913663,0.09216218734295897,0.10233369785287369,0.06610989435885556,0.13838060429742485,0.07828690625711614,0.08717119541139345,0.13065138318201497,0.07309048197470969
2022-12-08,0,0.08419091921426378,0.07533599683488432,0.07486143003038914,0.09182237930684449,0.10242061871935385,0.06501879459308274,0.13738784182520908,0.0777342856716658,0.08613319285496028,0.1319300964073466,0.07316444454200009
2022-12-09,0,0.0834644417888917,0.0754457509897758,0.07259917336584187,0.09126386979885606,0.1024180428206558,0.06498984896222368,0.13839948223487322,0.07842177729106971,0.08979832754250962,0.12908713108385192,0.07411215412145057
2022-12-12,0,0.08292487394041266,0.07514157379899847,0.07142451301186198,0.09072750173939373,0.10219044253477487,0.06462517688466912,0.14145247060723143,0.07795299537295693,0.08916191045865902,0.130150527758171,0.07424801389287077
2022-12-13,0,0.08302493195573832,0.07444002556025066,0.07441736177753579,0.0907700211935513,0.10341149674204743,0.0641174548368141,0.14091040573389593,0.07603223874201341,0.08966785815603197,0.13053930492587662,0.07266890037624436
2022-12-14,0,0.0833159487935803,0.07381651627657813,0.07551466072640285,0.09196270550373283,0.1058277094227262,0.0634557043284756,0.13906166805929715,0.07411690831690405,0.08848502787019347,0.1315659893834953,0.07287716131861419
2022-12-15,0,0.08236792660688748,0.07243778031214468,0.0775645241750665,0.09227807043879557,0.10410019526080173,0.062815257566275,0.13772903054953872,0.07593271801089574,0.09141202973097295,0.12956210849480124,0.07380035885382039
2022-12-16,0,0.0820833422838241,0.07194668264477035,0.07723586271572352,0.09217902307337683,0.1041404161009057,0.06222400093290408,0.139604372150593,0.0758226870823758,0.0939379610222927,0.1280635428301931,0.07276210916304075
2022-12-19,0,0.08161617965552022,0.07068562954229973,0.07570691437397141,0.09254404650945011,0.1041264189847417,0.06270744922073236,0.14039673753690657,0.07512633524441126,0.0938022957147193,0.13047143862518953,0.07281655459205773
2022-12-20,0,0.08142776932134368,0.07047541415219356,0.07617842075079405,0.0925233667674879,0.10393159725975373,0.06300239249631578,0.14003085823220504,0.07532088394390528,0.09362439959382705,0.13095966136606052,0.0725252361161133
2022-12-21,0,0.08191218283603026,0.07102882945082163,0.07599582440495443,0.09303463370178004,0.10295051908655257,0.0633110718357794,0.14019084187970485,0.0755550672600752,0.09351824565470647,0.13017562952055547,0.07232715436903966
2022-12-22,0,0.08165809301326715,0.0707902286491618,0.074658526827502,0.09248062910524632,0.10209562430374632,0.062340262005275565,0.13982962255401563,0.07584689744283721,0.09877177934640405,0.1304051182419182,0.07112321851062563
2022-12-23,0,0.08158681841002864,0.06993418978678577,0.07415090011095196,0.09677491127403152,0.10153115319011102,0.0619000346789317,0.13917861611741114,0.07451524678995589,0.09851282704006055,0.13237206634568807,0.06954323625604357
2022-12-27,0,0.08351061728695683,0.06850382080107795,0.07550148020907743,0.09597893646735893,0.10248493734078881,0.06127086506664858,0.14161186576390386,0.07423380554271782,0.09746661670806359,0.1296963082208246,0.06974074659258168
2022-12-28,0,0.08317343968145247,0.06882173884924539,0.07360233162071554,0.09758056773166855,0.10201487314786731,0.061365494813328154,0.1379719580174744,0.07568455270099289,0.09736090415679576,0.12999093674607576,0.07243320253438386
2022-12-29,0,0.08379156278940508,0.06740065260767583,0.07342273732109322,0.09773176549235159,0.10416941718290565,0.060510972950648625,0.1395476662577649,0.07484524105161164,0.09843385393350279,0.12891111919947948,0.0712350112135613
2022-12-30,0,0.08341303132288343,0.06680234837880895,0.0745473953690948,0.09850432575077843,0.10355855961590063,0.05998374481496028,0.13824356112349856,0.07562079602516579,0.0980611777244561,0.13047879373224017,0.07078626614221264
2023-01-03,0,0.0827028035973629,0.06573595728464986,0.07081827434483917,0.09914106504058721,0.10562931582627653,0.05915357620366524,0.14005218285807502,0.07483642358900458,0.10130978944736747,0.13004470257256842,0.07057590923560352
2023-01-04,0,0.08362881628228447,0.06372014613979919,0.07096164199484256,0.1002732029145153,0.1073833126929096,0.05863787233069562,0.13973048725774292,0.07213845867148806,0.10026682176208407,0.1328799232393462,0.070379316714292
2023-01-05,0,0.08286700757851537,0.0639096548565865,0.07040329913050217,0.10080590400460362,0.10723517655345452,0.05852478553870832,0.142402172845928,0.0701191993755265,0.09725573834031542,0.13602324088819592,0.07045382088766375
2023-01-06,0,0.08229656078446498,0.06561855646519896,0.07072152671467685,0.10034021029796208,0.105125192904651,0.058797547257290625,0.1362330105641073,0.07272017135675778,0.09872448748886022,0.1377164210324937,0.07170631513353636
2023-01-09,0,0.08251463646552389,0.0675371996188689,0.07124211252196272,0.10041936319415813,0.10508538946864876,0.05938569813492206,0.1351452013451737,0.07291025940962281,0.09886757516577227,0.13506128069595688,0.07183128397938993
2023-01-10,0,0.08202935500628485,0.07154618775309778,0.07086161716219391,0.10015791585691271,0.1052107068690001,0.05927265236654047,0.13448589236693595,0.07259839089085576,0.09863411042413091,0.13408984423101103,0.07111332707303653
2023-01-11,0,0.08004814245091872,0.07134385840859242,0.06948936009420584,0.10126618035563809,0.10601938138681073,0.06014311963238431,0.13871349615572673,0.06961249134999609,0.10041461766775547,0.13481343020239436,0.06813592229557723
2023-01-12,0,0.08042588795789363,0.07186335662500004,0.06885962899637378,0.10156369669954185,0.1059984303141645,0.06029950054139623,0.13814821057808194,0.06943447051416567,0.1006789518931237,0.13457024077695315,0.06815762510330534
2023-01-13,0,0.0804132735698556,0.07204421856130128,0.06906171326247064,0.10135748370043944,0.10602475246153951,0.06042768546152034,0.13817923004897056,0.06935973762663637,0.1005758848418867,0.13437590479632847,0.06818011566905094
2023-01-17,0,0.0805545808162185,0.07207170024802202,0.06853257630906752,0.09961761352702067,0.10535872597563159,0.0606683900490857,0.14040879250697738,0.06927555001720527,0.09874591553212736,0.1353496980225118,0.0694164569961321
2023-01-18,0,0.08153605410826015,0.07509059950246391,0.07010107486421323,0.1001947424281717,0.10520792955946155,0.06326246083646332,0.13109227461496317,0.07022407219101388,0.09717626482306738,0.13538773211142865,0.07072679496049307
2023-01-19,0,0.08479287768722855,0.07490553400962234,0.06988566001540267,0.10079315831395257,0.10316725812279674,0.06323633118953946,0.13114529503913558,0.07023720490793227,0.09636342053379722,0.13542328598462416,0.07004997419596856
2023-01-20,0,0.08381570729627166,0.07352897052779092,0.07044000672634138,0.10007235230663464,0.10283569566169466,0.06268043359008814,0.131639417119794,0.07016388615353249,0.09875504911181003,0.1370070853438837,0.0690613961621584
2023-01-23,0,0.08479507418473949,0.07309389150812275,0.0705131012937922,0.099614206148789,0.10267758720670928,0.06216296736499657,0.1317581268231012,0.07027415120337824,0.09906042946887551,0.13734820174462184,0.06870226305287393
2023-01-24,0,0.08451466057649229,0.07238104367024978,0.07511075458785958,0.09985454199427907,0.10214325721070322,0.06224252297398375,0.13101173724877777,0.06937106244621172,0.0976949120247694,0.1361018008705812,0.06957370639609232
2023-01-25,0,0.08668644629031454,0.0721438746885508,0.06698640657915593,0.10561698188822123,0.10170439735650057,0.06653552344161928,0.12231605605055683,0.07566475505001569,0.09833543431373898,0.12963259806716207,0.074377526274164
2023-01-26,0,0.08681757116115515,0.07305438301041094,0.06623389818809221,0.10539214338018667,0.10091041736786444,0.0662558275757312,0.1214535767100026,0.07484773283951267,0.09879128302404279,0.13173085080899707,0.07451231593400433
2023-01-27,0,0.08633196349245914,0.07274879860389165,0.06491023430234243,0.10712391520216646,0.10068798057092347,0.06612188579382043,0.1217161744654001,0.07720653699083786,0.09961705395381039,0.13017230420827008,0.07336315241607802
2023-01-30,0,0.08635128032837722,0.07252665565292252,0.06423984981741329,0.10720712337309,0.10049481346770057,0.06572979933368144,0.12321999036870221,0.07723385468706537,0.10070425246180649,0.12913618315071446,0.07315619735852653
2023-01-31,0,0.08544450226473552,0.07336092187650177,0.06561575541519171,0.10685967706461634,0.09968592930476192,0.0664456230130005,0.12297828386451715,0.07717086742213519,0.10192755091965945,0.12743642587757475,0.07307446297730573
2023-02-01,0,0.08593098554245943,0.0733652971412156,0.06474397050844125,0.10724215233122385,0.09937391590876464,0.06521232610629893,0.12201467407937625,0.07749134705645717,0.10492841010932677,0.1270630303039733,0.0726338909124629
2023-02-02,0,0.08676510715674468,0.0636913325585743,0.06436833904898485,0.10878448459029577,0.10026393704335866,0.06430893507183581,0.12372355779504927,0.076974047570912,0.1103572979873435,0.12999465763618084,0.07076830354072057
2023-02-03,0,0.08570738264321985,0.0634385743654145,0.06537473058407484,0.1098471769775099,0.1010046802081553,0.06507558975127474,0.1262627847384068,0.07593622311178422,0.10699621558751905,0.13115900771957312,0.06919763431306772
2023-02-06,0,0.08688385719942855,0.06274505101155907,0.06733563246453125,0.10996972334569367,0.1005713938720838,0.06487136182475531,0.1262329826972351,0.07517948541077729,0.1061801678044456,0.13114333010402116,0.06888701426546927
2023-02-07,0,0.0864365221831204,0.06273025119338682,0.06520477827575279,0.10933921416547016,0.1010662838177583,0.06406258959235797,0.1268528851579897,0.0754260869446414,0.10799238202227006,0.13122958925339517,0.06965941739385739
2023-02-08,0,0.08659056190283444,0.06097784731452895,0.0654644459491159,0.10961952818440822,0.10146638103079554,0.0641738441126321,0.1268550019537471,0.07590884568478475,0.10643142977840706,0.13269351835816154,0.06981859573058433
2023-02-09,0,0.08734152386971815,0.05993657505838707,0.06637777053647963,0.11049155139216071,0.1027154506113744,0.06459271269104178,0.12557345897911795,0.07793336422742254,0.10469434045109462,0.13107022043889097,0.06927303174431215
2023-02-10,0,0.08811065800373481,0.06022323492705756,0.06400823383842037,0.11171146874489736,0.10352710605404145,0.0653783860129044,0.12525613348573617,0.07956778635859359,0.10222925518125169,0.1305029688348116,0.06948476855855087
2023-02-13,0,0.08774524239928007,0.060565804469631265,0.06156386060193904,0.10909090271804724,0.10112822186365118,0.06804063193072353,0.12501856682288456,0.07825229991155888,0.1037435084381292,0.13546915117628594,0.06938180966786903
2023-02-14,0,0.08791845586617408,0.06072884782902768,0.06172400382199472,0.10938306839999568,0.10126491179931683,0.06816512195273026,0.12436452442737392,0.07793488438003994,0.10385399241708623,0.13548343305748692,0.06917875604877366
2023-02-15,0,0.08851029326276481,0.06061690100047686,0.06120185314829483,0.10968713359811808,0.10120101559964954,0.06826758685986803,0.1247132823974661,0.07804659574866907,0.10350452813165598,0.1353843856866203,0.06886642456641645
2023-02-16,0,0.08883980511788658,0.059759420024356705,0.06191968019598484,0.11469839825737461,0.10133342269088809,0.06719108686628286,0.12452771846104564,0.07780350941375268,0.10175608518124962,0.13324407003025943,0.06892680376091889
2023-02-17,0,0.08871939705923683,0.06160557257675093,0.06068048630415577,0.1159476443342283,0.10241872826693307,0.06805698960704587,0.12191125833598948,0.07790828514847108,0.10091346991390655,0.13208771812678632,0.06975045032649567
2023-02-21,0,0.08921510384765682,0.061991168869489806,0.06212447514588977,0.1129376713557468,0.09986665126786588,0.06806834528887225,0.12507333581874466,0.07803244149527212,0.10057602382818352,0.13402109321447575,0.06809368986780256
2023-02-22,0,0.08886245687895176,0.06178747621264968,0.06183545323621301,0.11246156602058331,0.0996825128990287,0.06842988158550953,0.12518384517622713,0.0775519957512901,0.10059344398479862,0.13562365823482025,0.06798771001992805
2023-02-23,0,0.0890369744654741,0.06141001281897137,0.06237338315820444,0.11207314021371695,0.09969112008011378,0.06759907551950635,0.12545088536821955,0.07688350504255885,0.1001198619364879,0.13762254717485858,0.06773949422188799
2023-02-24,0,0.08824405778888365,0.060330587231853784,0.06310977720934814,0.11284129634911756,0.10079171446156591,0.06709136664641642,0.12565710753858852,0.07492546561267235,0.10444776537100732,0.1362878726153334,0.06627298917521297
2023-02-27,0,0.08900792615797423,0.06054973584124021,0.06364039900694729,0.11242711775419034,0.09981041273441921,0.06710047162655738,0.12514969090678107,0.07650796038559775,0.1039635787954029,0.13617603341764326,0.06566667337324635
2023-02-28,0,0.08963651577284862,0.060980322049886605,0.06326901661607937,0.11470914392084752,0.09981370901675123,0.06730905296602605,0.12424629105548994,0.07687730955869988,0.10158227312912295,0.13572003995003604,0.06585632596421184
2023-03-01,0,0.09297398935012102,0.06231279101184458,0.06039995141439218,0.11658282406820679,0.1020329211704537,0.0690928158612973,0.12385797817676245,0.07389526948023141,0.09722867679621855,0.13766886753467028,0.06395391513580173
2023-03-02,0,0.09223188178906332,0.06210592756902078,0.060505807133877945,0.11703959013516906,0.10094383892591459,0.06927757494873864,0.12036291687515009,0.07672308217796406,0.09541912762976498,0.1405661497935327,0.06482410302180364
2023-03-03,0,0.09351719627613647,0.06349476685828336,0.06076077904999374,0.11529855427595119,0.10143498915913282,0.06949278380727522,0.12152465344230558,0.07709263784918378,0.09374353780342912,0.13833917608084878,0.0653009253974599
2023-03-06,0,0.09152427750212673,0.06362443174318264,0.06131128264637648,0.11561983081987541,0.10153231901850307,0.06961063966101129,0.12160693119663155,0.07717971122038796,0.09368101240368863,0.1386114507259093,0.06569811306230691
2023-03-07,0,0.08993571109801829,0.06416785726704342,0.062060750017503566,0.11001286222263694,0.10395014921892623,0.07037713527966165,0.12337202085732461,0.07558873239283034,0.09468635985902991,0.1395651310630598,0.06628329072396513
2023-03-08,0,0.08988822125082824,0.06397479907357544,0.0625421727932175,0.11003881160587262,0.10505652272166398,0.07221867993893279,0.12236418074820643,0.07442297725031904,0.09351602560947868,0.13810480114301618,0.06787280786488917
2023-03-09,0,0.08816443016848166,0.0644146752167207,0.06640291599397431,0.0966341071955997,0.10577282821352123,0.07331622843571498,0.1252752089681585,0.07475544465083915,0.09692690495246026,0.14036290985427574,0.06797434635025366
2023-03-10,0,0.08673469267291614,0.06500860121886816,0.06734246767940723,0.09555575756481452,0.10374579690541265,0.07349521066472264,0.1274342486327171,0.07230831655764021,0.09726718681031145,0.14162380067940428,0.06948392061378549
2023-03-13,0,0.08811813682493402,0.0661644196443795,0.06806682300789964,0.08672225718791315,0.10591719437595806,0.07519210221637335,0.13010880917961395,0.07281522537615233,0.09620098652701337,0.14038313863766994,0.07031090702209263
2023-03-14,0,0.08782336407316352,0.06605434869846812,0.06807657749918601,0.0854412227211889,0.10627528637565858,0.07566652294708769,0.1287444608310035,0.07407394871924115,0.09514546625095306,0.14138756938619934,0.07131123249784997
2023-03-15,0,0.08442748274189261,0.06733618894625584,0.06331263038613205,0.08405673681072884,0.10292500882051582,0.07735828056665744,0.13096528374462904,0.07598983514402093,0.0961548395257441,0.1445767593425584,0.07289695397086486
2023-03-16,0,0.08442078913396124,0.06716115001285597,0.06586306949426018,0.08284651232712532,0.10230769782287166,0.07618474546507849,0.13216709660308695,0.07663207899487755,0.09650270791532631,0.1430462296998513,0.07286792253070502
2023-03-17,0,0.08546543040727242,0.06791693076657142,0.06587027435342425,0.08078347100328576,0.101515166946969,0.07664579113781543,0.13260515943353182,0.07728419620774077,0.09736339466512228,0.1413710799735941,0.07317910510467274
2023-03-20,0,0.08440353477958393,0.06779422020441646,0.06564813258454323,0.08011694720045758,0.10085255860483806,0.07847740109876467,0.13052043969624044,0.07992932761982008,0.09998407047178438,0.1387878736115828,0.07348549412796848
2023-03-21,0,0.08719469847551438,0.06539717156759152,0.061868876492754334,0.0771265171887375,0.10313555599708851,0.07868535781796586,0.141390671753581,0.08105264823678811,0.09760535793420695,0.1358180911835196,0.07072505335225224
2023-03-22,0,0.08722971218172333,0.0654976077946104,0.06206444722711008,0.07664599993958994,0.10175397889660284,0.07953881318791683,0.14381475604735586,0.07714745042318175,0.09716231110135383,0.138960439237436,0.0701844839631191
2023-03-23,0,0.0877382027954681,0.06530097188941789,0.06182782424686989,0.07666556629077777,0.10184450133323333,0.07870237267155672,0.14330917119655465,0.07699754577727537,0.09651153143017546,0.14071653733690323,0.0703857750317676
2023-03-24,0,0.08969916161569653,0.06596083424628008,0.0623984024565287,0.07790894298712205,0.1035512588552566,0.08031882733738102,0.13774448230442568,0.08048559300893647,0.09080096545261057,0.13810648191157354,0.07302504982418884
2023-03-27,0,0.08950426985640947,0.06609484180734866,0.06227266201777601,0.07706649047003378,0.10331558557395473,0.08008242084218938,0.1384407253104072,0.08129596476576373,0.09101975099717285,0.1378050020867169,0.07310228627222723
2023-03-28,0,0.08961239370353502,0.06588454485754715,0.061722488440643854,0.07742299821247572,0.10301817316523168,0.07989277230886,0.13887344032484014,0.08135093130689484,0.09095015231558083,0.13793232512092343,0.07333978024346734
2023-03-29,0,0.08976961159597528,0.06658656247187503,0.06197548358463081,0.07727759918186289,0.10275342649852635,0.07939631430090059,0.13970903980338345,0.07954782829875008,0.09048227794772493,0.1394033616859633,0.07309849463040738
2023-03-30,0,0.08766037261320955,0.06495172458424203,0.06050750986560029,0.07585566007794202,0.10252799683846726,0.07754664317990047,0.15402701074313838,0.07704299093196343,0.0906978332183625,0.13795184800008767,0.0712304099470864
2023-03-31,0,0.08667708808398472,0.06448130778362965,0.06086326692455905,0.0758133342428024,0.10539698597003515,0.07810491200909651,0.1558495437183946,0.07539481089891152,0.09113889297850712,0.13575227822207236,0.07052757916800692
2023-04-03,0,0.08821360498498289,0.066041308065041,0.05709495963905031,0.07643701038501732,0.10650442769992695,0.07989744264385591,0.15586868813083268,0.07523316258519784,0.09058871417424368,0.13285997748550757,0.07126070420634394
2023-04-04,0,0.08736166240946824,0.06677352900680432,0.056749715901535956,0.07707181166748897,0.1028780364026434,0.08155999924856513,0.15614106045357218,0.07543401491885225,0.09059915845411162,0.13341688358137918,0.07201412795557882
2023-04-05,0,0.08844528778454129,0.0675955973099451,0.05709420657583461,0.07805833382053352,0.10311116707042191,0.08177122869289594,0.15795892721052648,0.07641969118281007,0.08791224485695788,0.13011165798769458,0.07152165750783862
2023-04-06,0,0.08841617958174366,0.06727393077600788,0.05674282098279708,0.07826081391469808,0.1032855739621649,0.08174831071603925,0.15796194751483505,0.07616440392602666,0.08868103991165094,0.12992993079066556,0.07153504792337093
2023-04-10,0,0.08800665458845673,0.06739715074328165,0.05799308550203381,0.07803958931624458,0.1023172301151617,0.08220154380598119,0.1577910006987806,0.07623248988161105,0.08827855663240312,0.12937152440685884,0.07237117430918674
2023-04-11,0,0.08749569295468995,0.06730963417334047,0.05830916160522698,0.07745679684582574,0.1019627987862508,0.08151179183942141,0.15779523831259196,0.0763419938112982,0.08811909213602026,0.12982315636007774,0.07387464317525641
2023-04-12,0,0.0872419621584976,0.06733676340143765,0.058831218097343096,0.07707105549855409,0.10213365172476026,0.0828187071383291,0.1560528286321899,0.07636405011228363,0.08777153983580145,0.13073698536851544,0.0736412380322877
2023-04-13,0,0.08872725339952331,0.06612540333831401,0.05840815808882862,0.07689610034346969,0.10381547424164474,0.08150734339662163,0.15729099810762662,0.07716423618289671,0.08731022210249294,0.12960631417010055,0.0731484966284812
2023-04-14,0,0.08858877745060768,0.06622233127321314,0.058926864330814344,0.07619735228250313,0.10411583593131744,0.08332353408135235,0.15724423459470166,0.07638466616991536,0.08638774972543507,0.12838099523484697,0.07422765892529277
2023-04-17,0,0.08638611264106306,0.07808969909835779,0.05827701103597658,0.07391251654474705,0.10176472585934397,0.08492088427622341,0.15530950970176607,0.0747303000340046,0.08431988394996988,0.12636942294188716,0.07591993391666045
2023-04-18,0,0.08711555549875563,0.07887843015726428,0.057628811796331704,0.07302353901884392,0.10063375558582398,0.08445072290058085,0.15414614999364915,0.07527896823386232,0.08571714940715376,0.12426995847866562,0.07885695892906869
2023-04-19,0,0.08758295191151046,0.07909989942006633,0.05750769682883212,0.07279803503085608,0.10043604670273133,0.08516678994088814,0.15371633072704724,0.0749810857678256,0.0855861252428169,0.1244526485070104,0.07867238992041534
2023-04-20,0,0.08809016066005196,0.07958972023513865,0.05883023686462537,0.07286883236635433,0.09976546853670043,0.08757336563814175,0.153328901264343,0.07402135592559499,0.08494745068218616,0.12384095096027381,0.0771435568665896
2023-04-21,0,0.0872635905715675,0.08396773992883606,0.058417324788598055,0.07230348589612055,0.0991538904704448,0.08777782699789462,0.15327741102083808,0.07337883971008141,0.08598874030514667,0.12225596514895039,0.07621518516152181
2023-04-24,0,0.08754310821383506,0.08624244446549643,0.057646235471253894,0.07203204094870735,0.09902617066980439,0.08714951558708979,0.15286698951218902,0.07303368352841365,0.08652361867391624,0.12232687364899297,0.07560931928030117
2023-04-25,0,0.08523550602489763,0.0856874221088298,0.060339345573150426,0.07165431625042477,0.09701687945437569,0.084782907192261,0.1556805663568208,0.07322036925241154,0.08923973381961828,0.12217670040752586,0.07496625355968423
2023-04-26,0,0.08512662968015754,0.08650104303594672,0.06032650931161522,0.07249917190492501,0.09554041947566186,0.08564839888618903,0.1576232059000508,0.07387511593854841,0.08618163903678994,0.12047848828887893,0.07619937854123658
2023-04-27,0,0.08642422468475758,0.07359208004787848,0.06201845373833661,0.07339869331379863,0.09491281687177011,0.08573220083852572,0.1620243656704712,0.07382557302636948,0.08796937740152559,0.12404823170820435,0.07605398269836224
2023-04-28,0,0.0860017105359223,0.07386833142352177,0.06222657122039333,0.07300787507009658,0.09478233553399572,0.08555016126696123,0.16194176794973872,0.07355925314304122,0.0884591978483727,0.12373604763248547,0.07686674837547111
2023-05-01,0,0.08578369651505952,0.07410726018760615,0.061514366142920406,0.07247733564498153,0.09428851066913652,0.08660887163260764,0.16301977882488797,0.07278652880729555,0.08792914845453087,0.12392020907264518,0.07756429404832868
2023-05-02,0,0.08569900217477404,0.072648353239889,0.0602248467790725,0.0710125844041221,0.09383112862224499,0.08701740889082117,0.16788165845244937,0.07191900383365615,0.08757459405120017,0.12468136974000062,0.07751004981176988
2023-05-03,0,0.08492542049854691,0.07314371455581709,0.05849741479805629,0.07050463358199084,0.09593569334810553,0.08873952446579203,0.16222023164011087,0.07164267467948472,0.08810304269445222,0.12550174406061512,0.08078590567702829
2023-05-04,0,0.08542120419097177,0.07234552434826999,0.0586178344550851,0.07043633240987678,0.09546398907969258,0.08891398733706368,0.1626936011011804,0.07183583836427032,0.08829488936109708,0.12500417154310303,0.08097262780938927
2023-05-05,0,0.08504690328405429,0.07314229225400189,0.0585176327256062,0.06927792429470829,0.09521245756648988,0.08817641524944639,0.16267045720931073,0.07238811894615238,0.08965997150912547,0.12567925839709895,0.08022856856400547
2023-05-08,0,0.08435283701209292,0.07301856832109231,0.05789599073140219,0.06853014088276344,0.09435236772993731,0.08972256900502733,0.16270222116960417,0.07261212239352244,0.08861015701721746,0.12762428495977757,0.08057874077756277
2023-05-09,0,0.08408633800246386,0.07283311522554442,0.05796654566313845,0.0685824004957412,0.09502599641047921,0.08923896170013987,0.16230393949519714,0.07265516872332085,0.08903355850243354,0.12694562767664067,0.08132834810490094
2023-05-10,0,0.08374952979195668,0.07226112513738144,0.05777310106963649,0.06819987507645638,0.09443540539997011,0.08819807867563474,0.16474546798764533,0.07192042332286776,0.09047194080952736,0.12747068619488142,0.08077436653404238
2023-05-11,0,0.08317383802880182,0.07193939852917035,0.05796295643636816,0.067767270383523,0.09371921837228434,0.08792836096499566,0.1668907707722972,0.07190516236760242,0.09119308268002929,0.12646810060404665,0.08105184086088099
2023-05-12,0,0.08294892166534695,0.07121515696832167,0.057422090279617144,0.0669421778166807,0.09373498346706334,0.08742795731324572,0.1714635991936275,0.07161665807190934,0.09217349554215455,0.12534172571169985,0.07971323397033325
2023-05-15,0,0.08281616236283684,0.07176066411061398,0.05710771747886329,0.06680218253088599,0.0934841482959165,0.08872051302093699,0.16883714139289877,0.07186884450271055,0.09163888508547466,0.1259452611999068,0.08101848001895566
2023-05-16,0,0.08390588092568536,0.07272932147244968,0.05696644114473927,0.06759635036964147,0.09349812903937302,0.09000788266018307,0.16694790231264658,0.07052169884962296,0.08930041403162073,0.12617618928717098,0.08234978990686705
2023-05-17,0,0.08437841474163107,0.07187363765317248,0.055799065411996085,0.06691225771454522,0.09081869577315524,0.08924311112901538,0.17008338647820015,0.07088778147607686,0.0898530004163711,0.1300038232373799,0.08014682596845649
2023-05-18,0,0.08469943944820496,0.07136220933388836,0.05607557223362548,0.06702379315731785,0.09086656992407034,0.08764704875983097,0.16912455479302438,0.07187432778508288,0.09057123060502989,0.1312088699905882,0.07954638396933662
2023-05-19,0,0.08629913735462139,0.07150007750301174,0.054709083810875456,0.07026336393234663,0.08989055917955989,0.08707984890413184,0.16982407391022578,0.07171849556956267,0.08855933486482732,0.1300110938196518,0.0801449311511854
2023-05-22,0,0.08849635407594598,0.0719092502510262,0.054453956055030436,0.07081190744636932,0.09184028433959271,0.08930613414904848,0.15775862140521252,0.07511218784372632,0.08973670082808408,0.13052744741180644,0.08004715619415753
2023-05-23,0,0.08759877520289462,0.07104975108452222,0.055007086522966826,0.077008893656161,0.09099136521551367,0.08716530565474435,0.1557378850883244,0.07562627020068999,0.09142142930878457,0.12891381803913962,0.07947942002625881
2023-05-24,0,0.08724249765361007,0.07282644660253379,0.05473074004187867,0.07752456467723702,0.08990907176668878,0.08891861721018922,0.15531502937329492,0.07354797920295625,0.09174836602218678,0.1282061845457635,0.08003050290366104
